"[34.70733, -83.740364]",6,ocean  lake  seascape  beach  water  river  landscape  waterfall  pond  stream  waterfalls
"[34.70733, -83.740364]",6,ocean  lake  seascape  beach  water  river  landscape  waterfall  pond  stream  waterfalls
"[34.70733, -83.740364]",6,ocean  lake  seascape  beach  water  river  georgia  landscape  waterfall  pond  stream  helen  alpine  german  waterfalls  annarubyfalls
"[34.724823, -83.723885]",6,ocean  lake  seascape  beach  water  river  georgia  landscape  waterfall  pond  stream  helen  alpine  german  waterfalls  annarubyfalls
"[34.724823, -83.723885]",6,ocean  lake  seascape  beach  water  river  georgia  landscape  waterfall  pond  stream  helen  alpine  german  waterfalls  annarubyfalls
"[34.724823, -83.723885]",6,ocean  lake  seascape  beach  water  river  georgia  landscape  waterfall  pond  stream  helen  alpine  german  waterfalls  annarubyfalls
"[34.724823, -83.723885]",6,ocean  lake  seascape  beach  water  river  georgia  landscape  waterfall  pond  stream  helen  alpine  german  waterfalls  annarubyfalls
"[34.70733, -83.740364]",6,ocean  lake  seascape  beach  water  river  georgia  landscape  waterfall  pond  stream  helen  alpine  german  waterfalls  annarubyfalls
"[30.278044, -87.57683]",21,ocean  lake  seascape  beach  water  river  landscape  waterfall  pond  stream  waterfalls
"[30.278044, -87.57683]",21,ocean  lake  seascape  beach  water  river  landscape  waterfall  pond  stream  waterfalls
"[30.278044, -87.57683]",21,ocean  lake  seascape  beach  water  river  landscape  waterfall  pond  stream  waterfalls
"[30.282194, -87.66472]",21,ocean  lake  seascape  beach  water  river  landscape  waterfall  pond  stream  waterfalls
"[30.278044, -87.57683]",21,ocean  lake  seascape  beach  water  river  landscape  waterfall  pond  stream  waterfalls
"[43.58702, -110.82748]",16,mountain  snow  ski  canon  landscape  skiing  kitlens  jacksonhole  tetonvillage  canon28135is  40d  canon40d
"[68.7954, -143.53455]",26,mountains  landscape  nikon
"[35.972137, -117.33956]",5,mountains  nature  landscape  outdoors  desert  valley  remote  isolated  sagebrush
"[44.30683, -68.19101]",3,ocean  sea  landscape  us  nationalpark  flickr  waves  maine  newengland  northamerica  series  atlanticocean  acadia  acadianp  reflection5  timcooper  mygearandme  mygearandmepremium  mygearandmebronze  mygearandmesilver  mygearandmegold  mygearandmeplatinum  dblringexcellence  tplringexcellence  artistoftheyearlevel3  artistoftheyearlevel2  flickrstruereflection4  flickrstruereflection5  flickrstruereflection6  flickrstruereflection7  eltringexcellence  flickrstrue
"[34.006138, -118.489525]",5,ocean  california  travel  sunset  sea  seascape  mountains  beach  water  colors  canon  reflections  landscape  bay  losangeles  pacific  santamonica  malibu  pointdume  7d  topangacanyon  santamonicabay
"[32.672237, -117.238045]",19,ocean  california  ca  panorama  clouds  sailboat  buildings  landscape  coast  sailing  unitedstates  pacific  sandiego  tourists  sd  pacificocean  coronado  pointloma  cabrillo  sandiegocounty  sandiegobay  cabrillonationalmonument  nasnorthisland
"[32.672237, -117.238045]",19,ocean  california  ca  panorama  mountains  clouds  sailboat  buildings  landscape  coast  sailing  unitedstates  pacific  sandiego  sd  pacificocean  coronado  pointloma  cabrillo  sandiegocounty  sandiegobay  cabrillonationalmonument  nasnorthisland
"[32.67375, -117.24232]",19,ocean  california  ca  panorama  cliff  clouds  landscape  coast  waves  unitedstates  pacific  sandiego  chinese  tourist  sd  pacificocean  pointloma  cabrillo  sandiegocounty  cabrillonationalmonument
"[32.672237, -117.238045]",19,ocean  california  ca  trees  mountains  clouds  buildings  landscape  boats  bay  coast  sailing  unitedstates  pacific  sandiego  sd  pacificocean  sailboats  pointloma  cabrillo  sandiegocounty  sandiegobay  cabrillonationalmonument  nasnorthisland
"[41.858852, -69.951515]",12,ocean  beach  sign  danger  fence  landscape  scenery  nps  capecod  massachusetts  roadtrip  nationalparkservice  atlanticocean  capecodnationalseashore  nausetlightbeach
"[41.858852, -69.951515]",12,ocean  beach  landscape  scenery  nps  capecod  massachusetts  roadtrip  nationalparkservice  atlanticocean  capecodnationalseashore  nausetlightbeach
"[43.3295, -124.37984]",28,coast  karl  landscape  sun  travel  oregon  usa
"[43.329334, -124.38]",28,coast  hdr  karl  landscape  sun  travel  oregon  coosbay  usa
"[43.329334, -124.38]",28,coast  favorite  karl  landscape  lighthouse  sun  travel  oregon  coosbay  unitedstates
"[43.307667, -124.400665]",28,coast  karl  landscape  sun  travel  oregon  usa
"[45.9305, -123.979]",17,coast  karl  landscape  sun  travel  oregon  cannonbeach  usa
"[45.354, -123.97134]",10,coast  karl  landscape  mountains  travel  oregon  usa
"[45.052498, -124.00767]",29,beach  coast  karl  landscape  mountains  ocean  panoramic  travel  oregon  usa
"[45.052498, -124.00767]",29,coast  karl  landscape  mountains  travel  oregon  lincolncity  unitedstates
"[45.339165, -123.998]",10,coast  karl  landscape  travel  oregon  usa
"[45.339165, -123.998]",10,coast  karl  landscape  travel  oregon  usa
"[45.101833, -123.98583]",29,coast  karl  landscape  sun  travel  oregon  usa
"[44.645832, -120.265]",8,desert  hiking  karl  landscape  mountains  travel  oregon  fossil  usa
"[43.113667, -124.435]",9,coast  favorite  karl  landscape  sun  travel  oregon  bandon  unitedstates
"[43.114334, -124.435165]",9,coast  hdr  karl  landscape  sun  travel  oregon  usa
"[43.104668, -124.43433]",9,coast  karl  landscape  sun  travel  oregon  usa
"[43.324, -124.38683]",28,coast  karl  landscape  sun  travel  oregon  coosbay  usa
"[44.27747, -124.10998]",0,coast  hiking  karl  landscape  travel  oregon  usa
"[44.32111, -124.1071]",0,coast  karl  landscape  travel  oregon  yachats  unitedstates
"[44.26515, -124.109116]",0,coast  karl  landscape  sun  travel  oregon  usa
"[44.26515, -124.109116]",0,beach  coast  hdr  karl  landscape  ocean  sunset  travel  oregon  portfolio  usa
"[43.10522, -124.4346]",9,coast  favorite  karl  landscape  travel  oregon  bandon  unitedstates
"[44.32111, -124.1071]",0,coast  karl  landscape  travel  oregon  usa
"[43.3295, -124.37984]",28,coast  karl  landscape  sun  travel  oregon  usa
"[43.329334, -124.38]",28,coast  hdr  karl  landscape  sun  travel  oregon  coosbay  usa
"[43.329334, -124.38]",28,coast  favorite  karl  landscape  lighthouse  sun  travel  oregon  coosbay  unitedstates
"[43.307667, -124.400665]",28,coast  karl  landscape  sun  travel  oregon  usa
"[45.9305, -123.979]",17,coast  karl  landscape  sun  travel  oregon  cannonbeach  usa
"[45.354, -123.97134]",10,coast  karl  landscape  mountains  travel  oregon  usa
"[45.052498, -124.00767]",29,beach  coast  karl  landscape  mountains  ocean  panoramic  travel  oregon  usa
"[45.052498, -124.00767]",29,coast  karl  landscape  mountains  travel  oregon  lincolncity  unitedstates
"[45.339165, -123.998]",10,coast  karl  landscape  travel  oregon  usa
"[45.339165, -123.998]",10,coast  karl  landscape  travel  oregon  usa
"[45.101833, -123.98583]",29,coast  karl  landscape  sun  travel  oregon  usa
"[44.645832, -120.265]",8,desert  hiking  karl  landscape  mountains  travel  oregon  fossil  usa
"[43.113667, -124.435]",9,coast  favorite  karl  landscape  sun  travel  oregon  bandon  unitedstates
"[43.114334, -124.435165]",9,coast  hdr  karl  landscape  sun  travel  oregon  usa
"[43.104668, -124.43433]",9,coast  karl  landscape  sun  travel  oregon  usa
"[43.324, -124.38683]",28,coast  karl  landscape  sun  travel  oregon  coosbay  usa
"[44.27747, -124.10998]",0,coast  hiking  karl  landscape  travel  oregon  usa
"[44.32111, -124.1071]",0,coast  karl  landscape  travel  oregon  yachats  unitedstates
"[44.26515, -124.109116]",0,coast  karl  landscape  sun  travel  oregon  usa
"[44.26515, -124.109116]",0,beach  coast  hdr  karl  landscape  ocean  sunset  travel  oregon  portfolio  usa
"[43.10522, -124.4346]",9,coast  favorite  karl  landscape  travel  oregon  bandon  unitedstates
"[44.32111, -124.1071]",0,coast  karl  landscape  travel  oregon  usa
"[43.3295, -124.37984]",28,coast  karl  landscape  sun  travel  oregon  usa
"[43.329334, -124.38]",28,coast  hdr  karl  landscape  sun  travel  oregon  coosbay  usa
"[43.329334, -124.38]",28,coast  favorite  karl  landscape  lighthouse  sun  travel  oregon  coosbay  unitedstates
"[43.307667, -124.400665]",28,coast  karl  landscape  sun  travel  oregon  usa
"[45.9305, -123.979]",17,coast  karl  landscape  sun  travel  oregon  cannonbeach  usa
"[45.354, -123.97134]",10,coast  karl  landscape  mountains  travel  oregon  usa
"[45.052498, -124.00767]",29,beach  coast  karl  landscape  mountains  ocean  panoramic  travel  oregon  usa
"[45.052498, -124.00767]",29,coast  karl  landscape  mountains  travel  oregon  lincolncity  unitedstates
"[45.339165, -123.998]",10,coast  karl  landscape  travel  oregon  usa
"[45.339165, -123.998]",10,coast  karl  landscape  travel  oregon  usa
"[45.101833, -123.98583]",29,coast  karl  landscape  sun  travel  oregon  usa
"[44.645832, -120.265]",8,desert  hiking  karl  landscape  mountains  travel  oregon  fossil  usa
"[43.113667, -124.435]",9,coast  favorite  karl  landscape  sun  travel  oregon  bandon  unitedstates
"[43.114334, -124.435165]",9,coast  hdr  karl  landscape  sun  travel  oregon  usa
"[43.104668, -124.43433]",9,coast  karl  landscape  sun  travel  oregon  usa
"[43.324, -124.38683]",28,coast  karl  landscape  sun  travel  oregon  coosbay  usa
"[44.27747, -124.10998]",0,coast  hiking  karl  landscape  travel  oregon  usa
"[44.32111, -124.1071]",0,coast  karl  landscape  travel  oregon  yachats  unitedstates
"[44.26515, -124.109116]",0,coast  karl  landscape  sun  travel  oregon  usa
"[44.26515, -124.109116]",0,beach  coast  hdr  karl  landscape  ocean  sunset  travel  oregon  portfolio  usa
"[43.10522, -124.4346]",9,coast  favorite  karl  landscape  travel  oregon  bandon  unitedstates
"[44.32111, -124.1071]",0,coast  karl  landscape  travel  oregon  usa
"[43.3295, -124.37984]",28,coast  karl  landscape  sun  travel  oregon  usa
"[43.329334, -124.38]",28,coast  hdr  karl  landscape  sun  travel  oregon  coosbay  usa
"[43.329334, -124.38]",28,coast  favorite  karl  landscape  lighthouse  sun  travel  oregon  coosbay  unitedstates
"[43.307667, -124.400665]",28,coast  karl  landscape  sun  travel  oregon  usa
"[45.9305, -123.979]",17,coast  karl  landscape  sun  travel  oregon  cannonbeach  usa
"[45.354, -123.97134]",10,coast  karl  landscape  mountains  travel  oregon  usa
"[45.052498, -124.00767]",29,beach  coast  karl  landscape  mountains  ocean  panoramic  travel  oregon  usa
"[45.052498, -124.00767]",29,coast  karl  landscape  mountains  travel  oregon  lincolncity  unitedstates
"[45.339165, -123.998]",10,coast  karl  landscape  travel  oregon  usa
"[45.339165, -123.998]",10,coast  karl  landscape  travel  oregon  usa
"[45.101833, -123.98583]",29,coast  karl  landscape  sun  travel  oregon  usa
"[44.645832, -120.265]",8,desert  hiking  karl  landscape  mountains  travel  oregon  fossil  usa
"[43.113667, -124.435]",9,coast  favorite  karl  landscape  sun  travel  oregon  bandon  unitedstates
"[43.114334, -124.435165]",9,coast  hdr  karl  landscape  sun  travel  oregon  usa
"[43.104668, -124.43433]",9,coast  karl  landscape  sun  travel  oregon  usa
"[43.324, -124.38683]",28,coast  karl  landscape  sun  travel  oregon  coosbay  usa
"[44.27747, -124.10998]",0,coast  hiking  karl  landscape  travel  oregon  usa
"[44.32111, -124.1071]",0,coast  karl  landscape  travel  oregon  yachats  unitedstates
"[44.26515, -124.109116]",0,coast  karl  landscape  sun  travel  oregon  usa
"[44.26515, -124.109116]",0,beach  coast  hdr  karl  landscape  ocean  sunset  travel  oregon  portfolio  usa
"[43.10522, -124.4346]",9,coast  favorite  karl  landscape  travel  oregon  bandon  unitedstates
"[44.32111, -124.1071]",0,coast  karl  landscape  travel  oregon  usa
"[43.3295, -124.37984]",28,coast  karl  landscape  sun  travel  oregon  usa
"[43.329334, -124.38]",28,coast  hdr  karl  landscape  sun  travel  oregon  coosbay  usa
"[43.329334, -124.38]",28,coast  favorite  karl  landscape  lighthouse  sun  travel  oregon  coosbay  unitedstates
"[43.307667, -124.400665]",28,coast  karl  landscape  sun  travel  oregon  usa
